video-id,t-start,t-end,label,type,score
1_49,236.57477332075536,280.609,8,gt,
1_49,272.66021728515625,307.2923278808594,6,pred,0.07103565335273743
1_49,282.3251024704321,315.4940911039478,6,gt,
1_49,316.2565965897757,346.94744239435056,9,gt,
1_49,321.2898864746094,352.9974060058594,9,pred,0.08661334216594696
1_49,354.6362609863281,376.9206848144531,2,pred,0.2302168905735016
1_49,354.953749995544,369.250727854818,2,gt,
1_49,370.5851124550169,378.5914200562103,7,gt,
1_49,371.43756103515625,382.6451721191406,7,pred,0.125958651304245
1_136,9.562,48.19,3,gt,
1_136,10.88805866241455,54.42540740966797,3,pred,0.6074427962303162
1_136,49.834,150.827,1,gt,
1_136,56.126651763916016,126.69976806640625,1,pred,0.5458155870437622
1_136,159.142,255.89,5,gt,
1_136,177.4844970703125,245.71829223632812,5,pred,0.5414180755615234
1_136,262.26800000000003,373.352,12,gt,
1_136,280.6176452636719,350.1091613769531,12,pred,0.2857590317726135
1_136,380.022,413.654,8,gt,
1_136,381.06329345703125,413.229248046875,8,pred,0.31794872879981995
1_136,404.971,469.314,6,gt,
1_136,415.0426940917969,465.13458251953125,6,pred,0.5218375325202942
1_136,470.694,537.882,9,gt,
1_136,473.7956237792969,534.847900390625,9,pred,0.3503323793411255
1_136,561.933,744.687,4,gt,
1_136,586.949,774.0831704710033,2,gt,
1_136,621.2593383789062,747.1583251953125,4,pred,0.13700221478939056
1_136,641.7064819335938,763.663330078125,2,pred,0.05760260298848152
1_143,2.455585479736328,17.68042755126953,3,pred,0.3816682696342468
1_143,2.8863039046960464,11.094,3,gt,
1_143,15.984773635864258,64.65028381347656,1,pred,0.5752965211868286
1_143,18.129,64.244,1,gt,
1_143,80.816,185.637,4,gt,
1_143,85.34561920166016,177.8215789794922,4,pred,0.1119532659649849
1_143,189.6852981861481,226.833,11,gt,
1_143,202.2820587158203,224.7876434326172,11,pred,0.43841198086738586
1_143,229.59961320355237,272.37,12,gt,
1_143,231.27516174316406,276.63128662109375,12,pred,0.3172222375869751
1_143,275.58090410360205,322.309,8,gt,
1_143,288.24212646484375,317.9056091308594,8,pred,0.15911224484443665
1_143,326.225,365.189,9,gt,
1_143,333.88623046875,358.6492614746094,9,pred,0.48818284273147583
1_143,387.862,459.155,5,gt,
1_143,390.972412109375,453.5660400390625,5,pred,0.25818681716918945
1_143,479.337,537.856,10,gt,
1_143,490.8057556152344,533.9364624023438,10,pred,0.12217476218938828
1_143,533.4483642578125,574.4921264648438,6,pred,0.24349993467330933
1_143,539.9733267788879,566.03,6,gt,
1_143,567.7536900310013,600.021,2,gt,
1_143,573.4126586914062,596.359375,2,pred,0.40785059332847595
2_17,6.268,117.613,14,gt,
2_17,15.639530181884766,111.11873626708984,14,pred,0.1404896378517151
2_17,118.219,321.394,22,gt,
2_17,121.10481262207031,279.3714904785156,22,pred,0.5322155952453613
2_17,322.295,400.208,17,gt,
2_17,326.7459716796875,402.0030517578125,17,pred,0.26349857449531555
2_17,400.8821105957031,431.3932800292969,16,pred,0.13344228267669678
2_17,401.027,442.446,16,gt,
2_17,445.4652404785156,458.532958984375,27,pred,0.33265063166618347
2_17,449.196,462.584,27,gt,
2_17,464.215,516.434,21,gt,
2_17,471.9718017578125,514.9193115234375,21,pred,0.22541989386081696
2_17,516.7625732421875,562.0404663085938,26,pred,0.3711722195148468
2_17,521.222,564.654,26,gt,
2_17,567.203,615.51,19,gt,
2_17,572.2243041992188,618.8424072265625,19,pred,0.3937315344810486
2_17,612.6033935546875,678.44775390625,24,pred,0.12582743167877197
2_17,620.685,716.504,24,gt,
2_17,723.36,885.517,23,gt,
2_17,752.087158203125,867.0870971679688,23,pred,0.13397425413131714
2_17,868.539306640625,911.786865234375,15,pred,0.32093948125839233
2_17,886.205,912.236,15,gt,
2_17,917.0,1029.8,20,gt,
2_17,917.0,1029.8,20,gt,
2_17,956.71533203125,1038.799560546875,20,pred,0.2932046055793762
2_17,1030.0,1064.0,18,gt,
2_17,1030.0,1064.0,18,gt,
2_17,1037.5147705078125,1063.133544921875,18,pred,0.4748168885707855
2_17,1044.633056640625,1170.4871826171875,20,pred,0.34607309103012085
2_17,1065.299,1168.975,20,gt,
2_17,1065.299,1168.975,20,gt,
2_17,1169.000244140625,1206.701904296875,18,pred,0.4626052677631378
2_17,1169.3,1198.213,18,gt,
2_17,1169.3,1198.213,18,gt,
2_17,1198.65,1288.257,25,gt,
2_17,1201.552978515625,1276.4063720703125,25,pred,0.2196132093667984
2_19,3.5158265382165603,93.16940326273884,17,gt,
2_19,14.964902877807617,72.87089538574219,17,pred,0.3664776682853699
2_19,107.23270941560509,237.3182913296178,23,gt,
2_19,141.63693237304688,251.43246459960938,23,pred,0.374403715133667
2_19,240.8341178678344,277.75029651910825,14,gt,
2_19,245.0928192138672,278.2567138671875,14,pred,0.6751226186752319
2_19,283.0240363264331,305.8769088248408,27,gt,
2_19,287.8889465332031,306.068603515625,27,pred,0.27675992250442505
2_19,312.9085619012739,483.42614900477713,22,gt,
2_19,325.1822814941406,450.00933837890625,22,pred,0.5467157363891602
2_19,485.1840622738853,536.1635470780254,21,gt,
2_19,485.7452697753906,531.2381591796875,21,pred,0.6166737675666809
2_19,542.7656860351562,590.4743041992188,19,pred,0.29176658391952515
2_19,543.1952001544586,592.4167716894904,19,gt,
2_19,592.4167716894905,608.237991111465,16,gt,
2_19,593.5139770507812,608.8883056640625,16,pred,0.24730350077152252
2_19,606.3651733398438,638.9109497070312,26,pred,0.2405690997838974
2_19,609.9959043805733,643.3962564936305,26,gt,
2_19,646.912083031847,704.9232209124203,24,gt,
2_19,649.09716796875,703.47998046875,24,pred,0.4831925928592682
2_19,696.0940551757812,713.863037109375,15,pred,0.2890735864639282
2_19,703.1653076433121,717.2286137961783,15,gt,
2_19,748.9,854.3,20,gt,
2_19,748.9,854.3,20,gt,
2_19,762.36669921875,875.915771484375,20,pred,0.34417739510536194
2_19,855.1260986328125,1019.9067993164062,20,pred,0.3711507320404053
2_19,856.1,885.988,18,gt,
2_19,856.1,885.988,18,gt,
2_19,861.258544921875,883.4874267578125,18,pred,0.444541335105896
2_19,889.5041141687898,1000.2526501226116,20,gt,
2_19,889.5041141687898,1000.2526501226116,20,gt,
2_19,998.4947368535032,1014.3159562754776,18,gt,
2_19,998.4947368535032,1014.3159562754776,18,gt,
2_19,999.2071533203125,1013.987548828125,18,pred,0.15118227899074554
2_19,1001.3223266601562,1082.2900390625,25,pred,0.1898835301399231
2_19,1012.5580430063694,1082.8745737707006,25,gt,
2_22,8.446428458745787,106.18367205280538,22,gt,
2_22,17.737993240356445,118.04813385009766,22,pred,0.3588205873966217
2_22,108.59693732673269,150.82907962046204,14,gt,
2_22,114.73726654052734,151.94297790527344,14,pred,0.22879371047019958
2_22,154.46998596191406,183.2037811279297,26,pred,0.13452580571174622
2_22,160.4821407161716,184.6147934554456,26,gt,
2_22,187.02805872937293,252.18622112541252,17,gt,
2_22,191.9541473388672,249.79591369628906,17,pred,0.41944876313209534
2_22,266.6658127689769,403.0153007458745,23,gt,
2_22,321.5210266113281,394.8265686035156,23,pred,0.2587003707885742
2_22,400.17218017578125,421.4458312988281,27,pred,0.09430461376905441
2_22,405.428566019802,427.1479534851484,27,gt,
2_22,416.5361328125,452.7547302246094,19,pred,0.0662565603852272
2_22,427.1479534851485,458.5204020462046,19,gt,
2_22,460.933667320132,495.9260137920792,21,gt,
2_22,463.5003662109375,515.7861328125,21,pred,0.2905506491661072
2_22,534.5382581749175,608.1428490297029,24,gt,
2_22,546.6004638671875,587.3953247070312,24,pred,0.2436380684375763
2_22,602.9410400390625,632.7515258789062,15,pred,0.28286710381507874
2_22,611.762746940594,639.5152975907589,15,gt,
2_22,644.3,783.1,20,gt,
2_22,644.3,783.1,20,gt,
2_22,675.9318237304688,805.3568115234375,20,pred,0.3685673773288727
2_22,778.5826416015625,909.998291015625,20,pred,0.25413304567337036
2_22,782.3383178710938,809.3496704101562,18,pred,0.5075483322143555
2_22,783.1,808.44,18,gt,
2_22,783.1,808.44,18,gt,
2_22,806.0306014917492,912.2142735445544,20,gt,
2_22,806.0306014917492,912.2142735445544,20,gt,
2_22,886.6376342773438,1039.26220703125,25,pred,0.140050008893013
2_22,909.171630859375,936.0768432617188,18,pred,0.5014336109161377
2_22,909.801008270627,937.553558920792,18,gt,
2_22,909.801008270627,937.553558920792,18,gt,
2_22,938.7601915577555,1029.257639330033,25,gt,
2_42,5.910681845541401,68.95795486464968,14,gt,
2_42,13.675076484680176,74.26203918457031,14,pred,0.33678627014160156
2_42,86.69000040127389,242.33795566719743,23,gt,
2_42,120.89140319824219,203.58578491210938,23,pred,0.1631280928850174
2_42,248.24863751273887,321.1470469410828,21,gt,
2_42,270.0604553222656,312.5788879394531,21,pred,0.4269968569278717
2_42,500.7899169921875,612.9083862304688,22,pred,0.4873737692832947
2_42,506.3484114347133,626.5322756273886,22,gt,
2_42,627.5856323242188,672.6095581054688,17,pred,0.3080218434333801
2_42,632.44295747293,669.8772758280255,17,gt,
2_42,669.8453369140625,691.7606811523438,27,pred,0.19104430079460144
2_42,671.8475031098726,691.549775928344,27,gt,
2_42,679.6546630859375,726.34130859375,19,pred,0.21645613014698029
2_42,691.5497759283439,728.9840942834396,19,gt,
2_42,723.1210327148438,763.061279296875,16,pred,0.030875273048877716
2_42,728.9840942834396,752.6268216656051,16,gt,
2_42,747.4512329101562,763.9135131835938,26,pred,0.11754816770553589
2_42,748.6863671019108,770.3588672022292,26,gt,
2_42,776.2695490477706,868.870231294586,24,gt,
2_42,791.104248046875,851.293212890625,24,pred,0.09897182136774063
2_42,866.9,888.57,18,gt,
2_42,866.9,888.57,18,gt,
2_42,872.164306640625,888.1341552734375,18,pred,0.14819583296775818
2_42,882.661822267516,945.7090952866243,20,gt,
2_42,896.9992065429688,960.5870361328125,20,pred,0.13445796072483063
2_42,938.8994140625,980.5652465820312,15,pred,0.12698693573474884
2_42,941.7686407229298,973.292277232484,15,gt,
2_42,1055.4267578125,1191.87841796875,25,pred,0.2314355969429016
2_42,1082.1373291015625,1103.513671875,18,pred,0.22583994269371033
2_42,1085.5952322977707,1107.267732398089,18,gt,
2_42,1085.5952322977707,1107.267732398089,18,gt,
2_42,1099.3868232707007,1227.4515965907642,25,gt,
2_46,8.795239448547363,69.85746765136719,17,pred,0.30509668588638306
2_46,20.322265880573248,70.59313411146498,17,gt,
2_46,94.12417881528664,109.0984799904459,16,gt,
2_46,96.4651870727539,115.13947296142578,16,pred,0.02803163230419159
2_46,130.4903388121019,202.15306586464968,23,gt,
2_46,142.55990600585938,201.79998779296875,23,pred,0.2970676124095917
2_46,221.4,294.3,20,gt,
2_46,227.62271118164062,333.0477600097656,20,pred,0.0413980633020401
2_46,235.30247497558594,263.1186828613281,26,pred,0.04797884449362755
2_46,244.93678350796185,268.4678282117835,26,gt,
2_46,293.48,300.7,18,gt,
2_46,319.2568359375,404.7929992675781,22,pred,0.3906702697277069
2_46,341.20014820541405,404.3061317292994,22,gt,
2_46,411.793282316879,421.4196187866242,27,gt,
2_46,412.5995788574219,443.0580749511719,19,pred,0.04687454178929329
2_46,412.6787109375,424.0685119628906,27,pred,0.06568760424852371
2_46,420.35002584554144,447.0898493726115,19,gt,
2_46,449.2290352547771,516.6133905429937,24,gt,
2_46,467.898193359375,505.3880615234375,24,pred,0.14181989431381226
2_46,516.6133905429937,586.1369317133758,20,gt,
2_46,523.5435791015625,650.14208984375,25,pred,0.22812765836715698
2_46,586.1369317133758,650.3125081783439,25,gt,
2_46,650.312508178344,670.6347740589173,18,gt,
2_46,654.2611083984375,666.4146728515625,18,pred,0.03980940580368042
2_47,18.650904039808918,120.38310789331211,14,gt,
2_47,27.91346549987793,110.72227478027344,14,pred,0.5318289399147034
2_47,100.55931854248047,172.04685974121094,17,pred,0.2897757589817047
2_47,118.68757116242038,178.0313567436306,17,gt,
2_47,176.33582001273885,191.5956505907643,27,gt,
2_47,177.27536010742188,190.03509521484375,27,pred,0.05725334584712982
2_47,234.15829467773438,274.17303466796875,22,pred,0.2966497242450714
2_47,239.07067905573248,279.76356059713373,22,gt,
2_47,278.0600280761719,318.0921630859375,21,pred,0.19624099135398865
2_47,281.45909732802545,320.456442138535,21,gt,
2_47,538.85400390625,570.5676879882812,18,pred,0.09767048805952072
2_47,547.65,569.7,18,gt,
2_47,547.65,569.7,18,gt,
2_47,576.4824885031848,593.4378558121019,16,gt,
2_47,576.937744140625,594.072998046875,16,pred,0.04245889186859131
2_47,596.8289292738854,715.5165004363057,23,gt,
2_47,639.3452758789062,715.4842529296875,23,pred,0.36188259720802307
2_47,747.7316983232485,786.729043133758,15,gt,
2_47,759.0808715820312,784.7686767578125,15,pred,0.1884416788816452
2_47,790.1201165955413,851.1594389076433,24,gt,
2_47,808.7444458007812,840.6197509765625,24,pred,0.07364258170127869
2_47,851.3497924804688,928.1160278320312,20,pred,0.18270453810691833
2_47,854.5505123694268,947.8050325684716,20,gt,
2_47,937.783935546875,963.4539184570312,18,pred,0.26873356103897095
2_47,942.7184223757962,966.4559366082804,18,gt,
2_47,942.7184223757962,966.4559366082804,18,gt,
2_47,968.151473339172,1054.6238466146497,25,gt,
2_47,981.887451171875,1064.797119140625,25,pred,0.17844681441783905
3_14,0.6506799459457397,20.726816177368164,36,pred,0.2690128684043884
3_14,4.207,19.438,36,gt,
3_14,19.438,83.418,40,gt,
3_14,28.449922561645508,68.73412322998047,40,pred,0.32857733964920044
3_14,81.81099700927734,97.01779174804688,35,pred,0.26105180382728577
3_14,83.418,98.302,35,gt,
3_14,102.58100891113281,115.65380859375,28,pred,0.25992366671562195
3_14,103.291,115.496,28,gt,
3_14,117.298,160.584,33,gt,
3_14,118.58319854736328,163.36961364746094,33,pred,0.36468884348869324
3_14,173.202,194.643,38,gt,
3_14,176.7352752685547,195.2554473876953,38,pred,0.38479000329971313
3_14,197.032,224.801,34,gt,
3_14,200.47108459472656,225.06053161621094,34,pred,0.4371907413005829
3_14,229.934,276.133,41,gt,
3_14,236.32054138183594,271.1955261230469,41,pred,0.3463340997695923
3_14,281.266,334.275,30,gt,
3_14,297.8354797363281,341.7467041015625,30,pred,0.17632779479026794
3_14,325.5404052734375,345.5154724121094,31,pred,0.035606078803539276
3_14,334.275,344.457,31,gt,
3_14,371.75,426.995,39,gt,
3_14,376.8805236816406,430.39617919921875,39,pred,0.16329436004161835
3_14,434.74951171875,451.52734375,29,pred,0.44052964448928833
3_14,435.5,451.217,29,gt,
3_14,452.25,598.723,32,gt,
3_14,482.6117248535156,583.915283203125,32,pred,0.39211562275886536
3_18,7.3723585559845555,129.01627472972973,36,gt,
3_18,20.14543342590332,140.28759765625,36,pred,0.10107990354299545
3_18,174.17197088513512,215.64148776254825,28,gt,
3_18,189.5384521484375,212.97549438476562,28,pred,0.2849222421646118
3_18,216.56303258204636,249.7386460839768,40,gt,
3_18,217.52993774414062,248.8599853515625,40,pred,0.3558320999145508
3_18,249.88131713867188,321.1225280761719,33,pred,0.18421179056167603
3_18,255.26791500096525,328.06995574131275,33,gt,
3_18,332.2691955566406,350.92486572265625,35,pred,0.2609144151210785
3_18,333.5992246583012,351.1085762287645,35,gt,
3_18,369.5394726187259,398.107362023166,38,gt,
3_18,373.10479736328125,395.43408203125,38,pred,0.3109108507633209
3_18,427.5967962471042,480.12485095849416,41,gt,
3_18,433.4051513671875,474.6702880859375,41,pred,0.4300079047679901
3_18,482.5810241699219,511.6931457519531,34,pred,0.39361467957496643
3_18,483.8110302364865,516.9866437384169,34,gt,
3_18,515.4933471679688,581.9784545898438,37,pred,0.2759378254413605
3_18,519.7512781969112,587.0240500202702,37,gt,
3_18,609.232666015625,664.1725463867188,30,pred,0.3074629008769989
3_18,626.6504772586873,668.1199941361003,30,gt,
3_18,666.505126953125,712.0662841796875,31,pred,0.4312897324562073
3_18,671.8061734140927,715.118779930502,31,gt,
3_18,724.147216796875,776.5192260742188,39,pred,0.4457385241985321
3_18,728.941952222973,782.3915517538609,39,gt,
3_18,786.4989013671875,832.4065551757812,29,pred,0.29869306087493896
3_18,790.6854551293436,833.9980616457528,29,gt,
3_18,833.9980616457528,941.8188055270268,32,gt,
3_18,845.72802734375,921.5526733398438,32,pred,0.24712562561035156
3_22,3.6907503604888916,21.594053268432617,36,pred,0.31087544560432434
3_22,8.615073648648648,24.887990540540542,36,gt,
3_22,87.31905364990234,129.65272521972656,35,pred,0.24562124907970428
3_22,89.0224277027027,134.9694871621622,35,gt,
3_22,152.19963445945947,196.2322331081081,40,gt,
3_22,152.69076538085938,191.93923950195312,40,pred,0.21050705015659332
3_22,198.7907257080078,227.52566528320312,28,pred,0.23413532972335815
3_22,200.0611547297297,228.7780668918919,28,gt,
3_22,232.60698851351356,336.9451027027027,33,gt,
3_22,249.69248962402344,344.8569030761719,33,pred,0.12364175170660019
3_22,358.0041716216216,408.7373831081081,38,gt,
3_22,361.9834899902344,408.21875,38,pred,0.2937333285808563
3_22,409.6946135135135,440.3259864864865,34,gt,
3_22,413.0010070800781,440.52490234375,34,pred,0.4491712749004364
3_22,446.0693689189189,501.5887324324325,41,gt,
3_22,455.3439636230469,499.11029052734375,41,pred,0.3681051731109619
3_22,515.9471885135135,625.0714547297298,37,gt,
3_22,516.5830078125,613.3423461914062,37,pred,0.32844579219818115
3_22,636.5582195945946,729.4095689189189,30,gt,
3_22,651.0443725585938,732.7677001953125,30,pred,0.21549288928508759
3_22,701.4105834960938,769.0868530273438,31,pred,0.1777481734752655
3_22,732.2812601351352,770.5704763513514,31,gt,
3_22,781.6988525390625,821.594970703125,39,pred,0.3157792091369629
3_22,787.8006236486486,828.0043006756756,39,gt,
3_22,854.9398803710938,948.2364501953125,32,pred,0.21153652667999268
3_22,871.0796689189189,984.0328567567568,32,gt,
3_50,0.46226850152015686,14.232060432434082,36,pred,0.16559845209121704
3_50,3.924190537644788,11.336550442084942,36,gt,
3_50,33.9716682434082,54.05241394042969,40,pred,0.16762547194957733
3_50,35.317714838803084,60.6069427480695,40,gt,
3_50,65.7517318725586,105.09873962402344,33,pred,0.24026308953762054
3_50,69.76338733590734,102.4649751496139,33,gt,
3_50,118.59775847104248,153.0434309681467,39,gt,
3_50,122.31548309326172,157.37588500976562,39,pred,0.19202332198619843
3_50,164.77613830566406,185.23370361328125,28,pred,0.053745776414871216
3_50,169.6122354604247,187.05308229440155,28,gt,
3_50,188.9903564453125,205.2281036376953,38,pred,0.1636563092470169
3_50,191.41329400289575,203.6218867866796,38,gt,
3_50,207.40737915039062,236.39698791503906,41,pred,0.4736020565032959
3_50,208.85414083687257,233.7073475752896,41,gt,
3_50,244.95193481445312,262.265380859375,34,pred,0.4355020821094513
3_50,245.479919188224,263.79280836389967,34,gt,
3_50,268.4895324707031,283.2851867675781,37,pred,0.1941540241241455
3_50,269.0250624140927,286.0298880772201,37,gt,
3_50,287.1569519042969,319.23699951171875,30,pred,0.334018737077713
3_50,291.69816329826256,312.19115832818534,30,gt,
3_50,324.13287353515625,332.6412658691406,31,pred,0.03959236294031143
3_50,324.3997511119692,330.06802633301163,31,gt,
3_50,333.4450988769531,349.1061096191406,35,pred,0.09443093836307526
3_50,335.7363015540541,350.12500019208494,35,gt,
3_50,356.1615295410156,371.0119323730469,29,pred,0.16367001831531525
3_50,359.71746595077224,368.4378893677607,29,gt,
3_50,372.36207990540544,444.74159426640927,32,gt,
3_50,374.47039794921875,444.16558837890625,32,pred,0.2316707819700241
4_24,25.85396385192871,133.5979766845703,47,pred,0.3306390941143036
4_24,33.93249014084507,133.119,47,gt,
4_24,216.6458985915493,255.7987718309859,14,gt,
4_24,220.3966064453125,255.38919067382812,14,pred,0.2283896654844284
4_24,338.1990661621094,377.8333740234375,51,pred,0.11894018948078156
4_24,339.3249014084507,370.867,51,gt,
4_24,394.45684814453125,446.0338439941406,46,pred,0.19068902730941772
4_24,409.80007323943664,446.947,46,gt,
4_24,516.3712768554688,548.004638671875,44,pred,0.37820878624916077
4_24,516.8179267605633,534.14,44,gt,
4_24,531.8619995117188,547.79638671875,52,pred,0.21638146042823792
4_24,535.0892676056338,546.8351295774647,52,gt,
4_24,564.5929565429688,590.2415771484375,55,pred,0.06435570120811462
4_24,566.4115661971831,588.5981943661972,55,gt,
4_24,624.7901000976562,632.3051147460938,49,pred,0.10153743624687195
4_24,625.140876056338,632.9714507042254,49,gt,
4_24,633.107,885.363,45,gt,
4_24,673.1861572265625,892.1583251953125,45,pred,0.2647142708301544
4_24,898.86962890625,1022.4522705078125,48,pred,0.17124944925308228
4_24,920.0925211267604,1068.8734394366195,48,gt,
4_24,1070.1226806640625,1085.921875,53,pred,0.09586848318576813
4_24,1072.7887267605631,1085.8396845070422,53,gt,
4_24,1096.11669921875,1110.4378662109375,50,pred,0.06875917315483093
4_24,1097.585546478873,1112.161,50,gt,
4_24,1139.9017333984375,1157.4822998046875,42,pred,0.3525216579437256
4_24,1141.9588028169014,1155.0097605633805,42,gt,
4_24,1161.5352394366196,1200.6881126760563,43,gt,
4_24,1166.2181396484375,1204.6033935546875,43,pred,0.10748329013586044
4_43,20.634057998657227,30.946619033813477,14,pred,0.03369070589542389
4_43,21.54090674002418,30.227,14,gt,
4_43,37.0047492980957,60.93853759765625,44,pred,0.18565595149993896
4_43,44.06094560459492,65.038,44,gt,
4_43,74.41404146553808,116.537,47,gt,
4_43,87.19388580322266,118.54144287109375,47,pred,0.2922176718711853
4_43,121.95333099365234,137.1577606201172,51,pred,0.11812222748994827
4_43,122.39151556831922,136.057,51,gt,
4_43,143.2107391357422,150.33924865722656,54,pred,0.1274717152118683
4_43,143.9324223083434,150.744,54,gt,
4_43,162.6747589111328,187.24073791503906,46,pred,0.25064921379089355
4_43,173.577,187.118,46,gt,
4_43,200.8041229248047,212.55975341796875,50,pred,0.055903080850839615
4_43,202.6803497811366,214.42993527569527,50,gt,
4_43,276.6835632324219,344.38494873046875,55,pred,0.030813375487923622
4_43,277.0943912466747,331.781,55,gt,
4_43,388.6069030761719,394.9890441894531,52,pred,0.04903068393468857
4_43,390.096,393.887,52,gt,
4_43,403.40243531318015,651.687,45,gt,
4_43,441.8466796875,618.4976806640625,45,pred,0.21464703977108002
4_43,670.7055053143894,733.3699612853687,48,gt,
4_43,681.4759586844015,690.246,53,gt,
4_43,681.5044555664062,691.577392578125,53,pred,0.09903685748577118
4_43,690.8619995117188,735.7730712890625,48,pred,0.04577843099832535
4_43,757.3926391601562,771.7042846679688,42,pred,0.06944014877080917
4_43,757.8482643990327,772.535,42,gt,
4_43,770.8475341796875,806.8488159179688,43,pred,0.38260337710380554
4_43,776.4517747654171,807.992,43,gt,
4_44,47.72123718261719,76.43514251708984,46,pred,0.4772984981536865
4_44,55.91172043530833,71.096,46,gt,
4_44,91.82491302490234,102.11914825439453,44,pred,0.6223449110984802
4_44,94.16710810157194,101.501,44,gt,
4_44,108.14503821039902,131.708,52,gt,
4_44,108.78216552734375,129.3779754638672,52,pred,0.3915438652038574
4_44,154.7831573486328,172.96173095703125,51,pred,0.0400569774210453
4_44,157.25,169.435,51,gt,
4_44,176.5690460205078,196.21237182617188,54,pred,0.4123437702655792
4_44,180.24173035066505,195.6910215235792,54,gt,
4_44,252.33842249093104,443.201,45,gt,
4_44,269.9300231933594,428.8445129394531,45,pred,0.17171601951122284
4_44,456.1219298669891,460.157,50,gt,
4_44,456.2646789550781,461.9664611816406,50,pred,0.09263051301240921
4_44,497.70880126953125,547.5,48,pred,0.24898359179496765
4_44,509.0909281741233,541.4608715840386,48,gt,
4_44,564.2669680773881,573.359,53,gt,
4_44,566.0372314453125,574.3444213867188,53,pred,0.205041766166687
4_44,584.5692749023438,590.8446044921875,42,pred,0.14548996090888977
4_44,585.6017035066506,590.429,42,gt,
4_44,596.5513916015625,608.2604370117188,43,pred,0.3244006931781769
4_44,597.3725920193469,604.2,43,gt,
4_122,3.879955768585205,56.94050979614258,44,pred,0.038418468087911606
4_122,4.24,65.928,44,gt,
4_122,78.39,157.281,14,gt,
4_122,97.04611206054688,155.69313049316406,14,pred,0.23391184210777283
4_122,160.096,252.654,47,gt,
4_122,166.65208435058594,242.1269989013672,47,pred,0.132877916097641
4_122,253.18077087402344,373.03759765625,51,pred,0.06601507216691971
4_122,256.429,352.654,51,gt,
4_122,398.282,436.465,54,gt,
4_122,398.5858459472656,441.9493103027344,54,pred,0.04301023110747337
4_122,438.399,449.701,52,gt,
