,video-id,t-start,t-end,label,score
46,5_5,70.58103942871094,81.49730682373047,91,0.2185390144586563
47,5_5,55.79964828491211,61.29850769042969,6,0.21314337849617004
48,5_5,7.589724063873291,16.120777130126953,13,0.21198244392871857
49,5_5,201.10910034179688,209.25729370117188,105,0.2098618745803833
50,5_5,24.2600154876709,30.648727416992188,5,0.209860697388649
51,5_5,34.50431442260742,44.5208740234375,13,0.20776347815990448
52,5_5,116.85929870605469,128.29893493652344,97,0.20595747232437134
53,5_5,72.44493865966797,83.3035888671875,92,0.20440031588077545
54,5_5,266.9416809082031,289.61279296875,105,0.20307734608650208
55,5_5,110.08485412597656,116.2315444946289,96,0.20137262344360352
56,5_5,48.53406524658203,54.789363861083984,5,0.19758711755275726
57,5_5,250.84751892089844,256.9696350097656,104,0.19537706673145294
58,5_5,46.269500732421875,54.50712966918945,89,0.19195064902305603
59,5_5,0.1895124316215515,9.29076099395752,88,0.19037416577339172
60,5_5,130.48451232910156,136.7246856689453,98,0.18883265554904938
61,5_5,171.1394805908203,185.3887176513672,98,0.1866314709186554
62,5_5,242.3684844970703,250.07290649414062,12,0.17847840487957
63,5_5,94.88314056396484,106.89823913574219,94,0.17424675822257996
64,5_5,68.08268737792969,73.79444122314453,91,0.17262910306453705
65,5_5,16.4107608795166,25.08708381652832,4,0.16885419189929962
66,5_5,203.8773956298828,212.8487091064453,4,0.16870051622390747
67,5_5,43.50224304199219,49.255191802978516,5,0.1654428243637085
68,5_5,147.2213134765625,163.1973419189453,101,0.16468048095703125
69,5_5,242.3684844970703,250.07290649414062,4,0.15818828344345093
70,5_5,257.962158203125,275.4552001953125,105,0.1570071578025818
71,5_5,64.36812591552734,71.75447845458984,90,0.15386070311069489
72,5_5,232.78834533691406,243.06471252441406,22,0.15252237021923065
73,5_5,83.29084014892578,94.65811157226562,93,0.15089142322540283
74,5_5,168.86941528320312,183.81263732910156,102,0.14952205121517181
75,5_5,0.1895124316215515,9.29076099395752,29,0.14901936054229736
76,5_5,274.7247314453125,296.0330810546875,106,0.14616082608699799
77,5_5,286.3353271484375,305.4844055175781,107,0.1457301378250122
78,5_5,112.86405181884766,124.18531799316406,96,0.13927339017391205
79,5_5,85.89079284667969,96.55555725097656,94,0.13922256231307983
80,5_5,244.9388885498047,253.4741668701172,104,0.13797248899936676
81,5_5,64.36812591552734,71.75447845458984,91,0.137076273560524
82,5_5,53.89944839477539,61.18206787109375,89,0.1356424242258072
83,5_5,191.88916015625,202.76235961914062,103,0.13558068871498108
84,5_5,153.08615112304688,172.8877410888672,101,0.1352357566356659
85,5_5,203.8773956298828,212.8487091064453,107,0.13415244221687317
86,5_5,21.65418243408203,29.801162719726562,12,0.13223861157894135
87,5_5,301.8646240234375,311.3999938964844,108,0.13207894563674927
88,5_5,225.50094604492188,235.34744262695312,1,0.13109858334064484
89,5_5,211.60980224609375,217.1257781982422,5,0.12898820638656616
90,5_5,209.98631286621094,218.28758239746094,107,0.12761464715003967
91,5_5,200.1116485595703,209.566162109375,4,0.1273329257965088
92,5_5,49.185951232910156,55.26956558227539,89,0.1260160207748413
93,5_5,297.9426574707031,309.5874328613281,107,0.1255694478750229
94,5_5,129.19912719726562,136.93032836914062,99,0.12501510977745056
95,5_5,211.1651153564453,217.20773315429688,12,0.12424153834581375
96,5_5,7.677580833435059,15.112283706665039,88,0.12152810394763947
97,5_5,237.4326629638672,246.99996948242188,22,0.12077540904283524
98,5_5,61.68265914916992,68.6382827758789,90,0.11714324355125427
99,5_5,245.78665161132812,252.27452087402344,4,0.11609727144241333
100,5_5,97.68272399902344,108.37864685058594,95,0.1149367243051529
101,5_5,258.21905517578125,266.8757019042969,105,0.11317028105258942
102,5_5,292.3212890625,298.1228942871094,107,0.1128915399312973
103,5_5,55.20048141479492,61.40238952636719,90,0.11250309646129608
104,5_5,112.86405181884766,124.18531799316406,13,0.11090517044067383
105,5_5,157.7467498779297,168.39852905273438,102,0.11048639565706253
106,5_5,1.1374622583389282,7.010894298553467,107,0.11024822294712067
107,5_5,218.09640502929688,225.1515655517578,1,0.10999990999698639
108,5_5,175.75352478027344,186.785400390625,98,0.10852725058794022
109,5_5,137.45494079589844,144.0837860107422,4,0.10828215628862381
110,5_5,42.23976516723633,50.34991455078125,12,0.10703617334365845
111,5_5,257.962158203125,275.4552001953125,106,0.10637850314378738
112,5_5,286.3353271484375,305.4844055175781,106,0.1060129851102829
113,5_5,48.72111129760742,56.64686965942383,6,0.10589643567800522
114,5_5,254.58740234375,267.82269287109375,104,0.10277378559112549
115,5_5,272.15167236328125,295.3077392578125,107,0.10061097890138626
116,5_5,244.9388885498047,253.4741668701172,12,0.0994146466255188
117,5_5,116.17662048339844,128.6691436767578,96,0.09844338148832321
118,5_5,107.7706527709961,114.19861602783203,95,0.09797239303588867
119,5_5,34.50431442260742,44.5208740234375,12,0.09557855129241943
120,5_5,81.55628967285156,98.7516098022461,50,0.09540840238332748
121,5_5,213.8865203857422,221.91183471679688,5,0.09523408114910126
122,5_5,213.8865203857422,221.91183471679688,14,0.09433738142251968
123,5_5,226.30255126953125,234.48037719726562,3,0.09261932969093323
124,5_5,124.92770385742188,135.5137939453125,98,0.09215757250785828
125,5_5,19.65303611755371,33.23310470581055,4,0.09075960516929626
126,5_5,203.8773956298828,212.8487091064453,5,0.09072192758321762
127,5_5,129.19912719726562,136.93032836914062,95,0.09041453152894974
128,5_5,19.65303611755371,33.23310470581055,13,0.08988256752490997
129,5_5,209.91854858398438,212.84544372558594,4,0.08789533376693726
130,5_5,192.56210327148438,207.5623779296875,106,0.08755286782979965
131,5_5,192.56210327148438,207.5623779296875,105,0.08659957349300385
132,5_5,295.3492736816406,303.4502868652344,107,0.0864182710647583
133,5_5,114.04037475585938,117.66974639892578,96,0.08572302758693695
134,5_5,81.55628967285156,98.7516098022461,94,0.08542986959218979
135,5_5,118.3234634399414,123.67174530029297,97,0.08516965061426163
136,5_5,1.3628487586975098,6.4196648597717285,4,0.08515892922878265
137,5_5,24.740718841552734,30.558767318725586,12,0.0850910097360611
138,5_5,266.9416809082031,289.61279296875,13,0.08478149771690369
139,5_5,143.22592163085938,151.29193115234375,100,0.08446463942527771
140,5_5,31.625654220581055,41.874420166015625,13,0.08398803323507309
141,5_5,42.53814697265625,49.16858673095703,89,0.08389293402433395
142,5_5,272.9322509765625,295.38787841796875,105,0.08370743691921234
143,5_5,186.51028442382812,195.78717041015625,104,0.08343327790498734
144,5_5,165.88540649414062,186.6417236328125,13,0.08313444256782532
145,5_5,157.93197631835938,180.25027465820312,101,0.08273591846227646
146,5_5,266.3322448730469,274.1921691894531,107,0.08273129165172577
147,5_5,94.88314056396484,106.89823913574219,93,0.08151116222143173
148,5_5,16.4107608795166,25.08708381652832,12,0.080980084836483
149,5_5,85.89079284667969,96.55555725097656,93,0.07931850850582123
150,5_5,49.48332977294922,52.47483825683594,89,0.07928549498319626
151,5_5,60.15916061401367,67.25431823730469,6,0.07919522374868393
152,5_5,68.82345581054688,74.38534545898438,91,0.07863325625658035
153,5_5,42.53814697265625,49.16858673095703,4,0.07796087861061096
154,5_5,211.1651153564453,217.20773315429688,22,0.07715897262096405
155,5_5,97.68272399902344,108.37864685058594,94,0.07706569135189056
156,5_5,212.4906463623047,225.31509399414062,1,0.07699475437402725
157,5_5,49.06133270263672,54.99882888793945,5,0.0763087123632431
158,5_5,124.92770385742188,135.5137939453125,97,0.07624810189008713
159,5_5,55.14326477050781,60.422637939453125,6,0.07614973187446594
160,5_5,0.7519509196281433,6.672181129455566,29,0.07481203973293304
161,5_5,298.4833984375,310.5802307128906,108,0.07456759363412857
162,5_5,147.86862182617188,157.5173797607422,13,0.07440122216939926
163,5_5,226.97723388671875,240.4278564453125,1,0.0739099532365799
164,5_5,219.56922912597656,224.30026245117188,14,0.07382462173700333
165,5_5,25.58622932434082,33.94565200805664,5,0.07318936288356781
166,5_5,192.56210327148438,207.5623779296875,103,0.07291840016841888
167,5_5,155.3029327392578,181.448486328125,43,0.0728391632437706
168,5_5,250.84751892089844,256.9696350097656,4,0.07271135598421097
169,5_5,16.317279815673828,23.505531311035156,4,0.07243505865335464
170,5_5,179.47988891601562,185.94039916992188,98,0.07231906056404114
171,5_5,165.88540649414062,186.6417236328125,4,0.07147498428821564
172,5_5,210.56512451171875,217.5313262939453,89,0.0714031308889389
173,5_5,74.45638275146484,89.66447448730469,93,0.07020784169435501
174,5_5,240.6111297607422,250.1241912841797,95,0.0701601654291153
175,5_5,224.4037322998047,232.3421173095703,14,0.06998209655284882
176,5_5,161.4018096923828,170.0778350830078,98,0.06989949941635132
177,5_5,191.88916015625,202.76235961914062,104,0.06987455487251282
178,5_5,122.11096954345703,133.85214233398438,96,0.06896398961544037
179,5_5,42.53814697265625,49.16858673095703,5,0.06889770179986954
180,5_5,213.8865203857422,221.91183471679688,107,0.06876573711633682
181,5_5,302.0134582519531,311.3999938964844,107,0.0677330493927002
182,5_5,73.95294189453125,84.80042266845703,16,0.06725538522005081
183,5_5,48.53406524658203,54.789363861083984,12,0.06685871630907059
184,5_5,49.481056213378906,54.449371337890625,107,0.06650560349225998
185,5_5,282.5218200683594,297.6822204589844,107,0.06618869304656982
186,5_5,264.1581726074219,292.35809326171875,106,0.0661247968673706
187,5_5,32.65420913696289,42.88310241699219,15,0.06536959856748581
188,5_5,242.3684844970703,250.07290649414062,5,0.06533727049827576
189,5_5,14.042813301086426,22.3005428314209,88,0.06525344401597977
190,5_5,209.98631286621094,218.28758239746094,103,0.06469143182039261
191,5_5,68.7351303100586,73.82266235351562,3,0.06457047164440155
192,5_5,115.3174819946289,128.29396057128906,95,0.0644376277923584
193,5_5,203.8773956298828,212.8487091064453,105,0.06420477479696274
194,5_5,88.00108337402344,105.1833267211914,50,0.06410755217075348
195,5_5,143.05894470214844,148.8204803466797,3,0.06402942538261414
196,5_5,34.50431442260742,44.5208740234375,5,0.06369561702013016
197,5_5,266.9416809082031,289.61279296875,96,0.06366100907325745
198,5_5,203.8773956298828,212.8487091064453,89,0.0633733719587326
199,5_5,74.45638275146484,89.66447448730469,91,0.06309496611356735
200,5_5,178.402099609375,196.96795654296875,103,0.06307604163885117
201,5_5,257.962158203125,275.4552001953125,103,0.06232255697250366
202,5_5,141.72584533691406,148.76512145996094,1,0.062057580798864365
203,5_5,244.68133544921875,291.9917297363281,11,0.06191425025463104
204,5_5,134.73692321777344,140.8577117919922,99,0.061493467539548874
205,5_5,200.14962768554688,209.4886474609375,104,0.06124930828809738
206,5_5,49.185951232910156,55.26956558227539,4,0.06107668578624725
207,5_5,5.837680816650391,14.413444519042969,29,0.0610174722969532
208,5_5,170.74241638183594,181.95513916015625,102,0.06083517149090767
209,5_5,173.07725524902344,188.96328735351562,15,0.06066374480724335
210,5_5,128.7825927734375,136.0523681640625,4,0.06064334139227867
211,5_5,194.67286682128906,200.35499572753906,107,0.060589294880628586
212,5_5,55.14326477050781,60.422637939453125,4,0.060469213873147964
213,5_5,21.65418243408203,29.801162719726562,5,0.06013133376836777
214,5_5,258.0343017578125,268.37457275390625,96,0.05964665114879608
215,5_5,266.9416809082031,289.61279296875,4,0.059583667665719986
216,5_5,0.1895124316215515,9.29076099395752,89,0.05945770442485809
217,5_5,55.27366256713867,61.403236389160156,89,0.059150151908397675
218,5_5,218.09640502929688,225.1515655517578,104,0.059103500097990036
219,5_5,248.87002563476562,250.8896484375,4,0.05893741920590401
220,5_5,134.73692321777344,140.8577117919922,4,0.05890792980790138
221,5_5,121.5130844116211,127.95540618896484,97,0.05887332558631897
222,5_5,61.431396484375,68.08260345458984,5,0.058389972895383835
223,5_5,286.3353271484375,305.4844055175781,108,0.058136943727731705
224,5_5,250.60333251953125,256.59765625,107,0.05812384560704231
225,5_5,95.25147247314453,109.51936340332031,95,0.05784342437982559
226,5_5,38.263938903808594,44.15571212768555,13,0.05779556930065155
227,5_5,155.23031616210938,246.7608184814453,11,0.057669542729854584
228,5_5,264.1581726074219,292.35809326171875,15,0.05740763247013092
229,5_5,151.23265075683594,166.45738220214844,12,0.05731594190001488
230,5_5,288.1582946777344,297.00201416015625,4,0.0572611503303051
231,5_5,200.1116485595703,209.566162109375,12,0.057177361100912094
232,5_5,48.72111129760742,56.64686965942383,95,0.057004332542419434
233,5_5,255.1018829345703,268.7266845703125,105,0.05682068690657616
234,5_5,21.65418243408203,29.801162719726562,4,0.05666879937052727
235,5_5,31.625654220581055,41.874420166015625,47,0.05601337179541588
236,5_5,16.746639251708984,24.27445411682129,105,0.05588621646165848
237,5_5,31.26038932800293,36.244503021240234,4,0.05587957054376602
238,5_5,242.3684844970703,250.07290649414062,10,0.05584701895713806
239,5_5,55.79964828491211,61.29850769042969,98,0.055739857256412506
240,5_5,296.8389587402344,303.4125671386719,89,0.05550047382712364
241,5_5,61.68265914916992,68.6382827758789,16,0.05539822205901146
242,5_5,137.45494079589844,144.0837860107422,1,0.055315203964710236
243,5_5,79.44535064697266,85.28363800048828,93,0.0552639439702034
244,5_5,137.7882080078125,145.88731384277344,100,0.055134404450654984
245,5_5,129.84088134765625,136.91600036621094,89,0.054822493344545364
246,5_5,60.15916061401367,67.25431823730469,89,0.054381243884563446
247,5_5,272.9322509765625,295.38787841796875,103,0.054322533309459686
248,5_5,235.2430419921875,242.52793884277344,22,0.05425511673092842
249,5_5,114.75057220458984,123.89653015136719,97,0.05424954742193222
250,5_5,114.75057220458984,123.89653015136719,106,0.05416297912597656
251,5_5,200.8402862548828,214.1918182373047,103,0.054073430597782135
252,5_5,14.042813301086426,22.3005428314209,29,0.05405070632696152
253,5_5,272.7213134765625,299.95062255859375,86,0.053974512964487076
254,5_5,114.32220458984375,120.3459243774414,96,0.053945690393447876
255,5_5,171.1394805908203,185.3887176513672,100,0.053714070469141006
256,5_5,245.78665161132812,252.27452087402344,104,0.05371100828051567
257,5_5,31.625654220581055,41.874420166015625,104,0.05365099012851715
258,5_5,216.3060302734375,222.5494842529297,100,0.0536356158554554
259,5_5,25.58622932434082,33.94565200805664,13,0.05363062396645546
260,5_5,200.14962768554688,209.4886474609375,106,0.05344223976135254
261,5_5,234.6946563720703,242.9282684326172,1,0.05340883880853653
262,5_5,5.244289398193359,8.037981033325195,29,0.053140029311180115
263,5_5,250.89996337890625,257.8752136230469,103,0.053016141057014465
264,5_5,188.7738037109375,198.08938598632812,12,0.05276578292250633
265,5_5,118.13297271728516,132.27713012695312,86,0.052748605608940125
266,5_5,30.960269927978516,40.59257125854492,96,0.05272079259157181
267,5_5,187.8436279296875,202.26719665527344,106,0.05256914719939232
268,5_5,16.4107608795166,25.08708381652832,5,0.052554551512002945
269,5_5,203.8773956298828,212.8487091064453,99,0.05242349952459335
270,5_5,131.6324005126953,136.9292449951172,98,0.052402298897504807
271,5_5,192.56210327148438,207.5623779296875,4,0.052293211221694946
272,5_5,29.367517471313477,42.234806060791016,12,0.05224819853901863
273,5_5,70.44471740722656,76.57271575927734,91,0.05217919871211052
274,5_5,5.837680816650391,14.413444519042969,37,0.05207325890660286
275,5_5,128.7825927734375,136.0523681640625,107,0.05201108381152153
276,5_5,218.57504272460938,224.2065887451172,55,0.05179573595523834
277,5_5,302.0134582519531,311.3999938964844,20,0.05177615210413933
278,5_5,210.79721069335938,215.09413146972656,4,0.051493655890226364
279,5_5,297.33770751953125,303.71319580078125,5,0.05145299807190895
280,5_5,106.87785339355469,112.76697540283203,95,0.05139840021729469
281,5_5,2.002002000808716,94.40666961669922,67,0.0512952022254467
282,5_5,157.93197631835938,180.25027465820312,1,0.05125140771269798
283,5_5,302.71484375,311.3999938964844,102,0.051213379949331284
284,5_5,140.47035217285156,153.6920623779297,101,0.05092824622988701
285,5_5,55.67390441894531,60.8799934387207,96,0.05092024803161621
286,5_5,222.1378631591797,235.8667449951172,1,0.05086849629878998
287,5_5,7.677580833435059,15.112283706665039,47,0.05077752098441124
288,5_5,298.4833984375,310.5802307128906,19,0.05073726922273636
289,5_5,53.89944839477539,61.18206787109375,90,0.050725046545267105
290,5_5,250.5542449951172,257.5384521484375,105,0.050619468092918396
291,5_5,272.7213134765625,299.95062255859375,11,0.05052373185753822
292,5_5,50.68979263305664,116.37452697753906,50,0.05045812949538231
293,5_5,72.44493865966797,83.3035888671875,1,0.05043185502290726
294,5_5,66.4173355102539,74.62773895263672,90,0.050419703125953674
295,5_5,9.109149932861328,16.81479263305664,4,0.050088461488485336
296,5_5,165.88540649414062,186.6417236328125,104,0.05000532791018486
297,5_5,68.85285186767578,73.84449768066406,71,0.04971795529127121
298,5_5,51.13771057128906,88.84004211425781,13,0.04967042803764343
299,5_5,251.46923828125,277.5471496582031,47,0.04965342581272125
300,5_5,163.24635314941406,192.30581665039062,101,0.049622971564531326
301,5_5,42.23976516723633,50.34991455078125,13,0.04905763640999794
302,5_5,61.431396484375,68.08260345458984,4,0.04893678054213524
303,5_5,17.18229103088379,24.5059757232666,104,0.04883004352450371
304,5_5,134.73692321777344,140.8577117919922,95,0.04851853847503662
305,5_5,52.97489547729492,64.06397247314453,12,0.04851467162370682
306,5_5,137.7882080078125,145.88731384277344,99,0.048269253224134445
307,5_5,0.34238213300704956,11.546286582946777,88,0.0482059121131897
308,5_5,0.1895124316215515,9.29076099395752,47,0.04817786067724228
309,5_5,250.2276153564453,253.03292846679688,4,0.04807475581765175
310,5_5,109.37545776367188,123.46690368652344,94,0.04804421588778496
311,5_5,73.86951446533203,85.04312896728516,92,0.04801829904317856
312,5_5,191.88916015625,202.76235961914062,105,0.04790233448147774
313,5_5,62.25254821777344,69.1600112915039,90,0.04755932092666626
314,5_5,185.70945739746094,194.32296752929688,4,0.04740288853645325
315,5_5,94.88314056396484,106.89823913574219,28,0.04725595936179161
316,5_5,168.86941528320312,183.81263732910156,107,0.047110531479120255
317,5_5,53.89944839477539,61.18206787109375,104,0.047067973762750626
318,5_5,194.67286682128906,200.35499572753906,104,0.04696054384112358
319,5_5,130.69058227539062,137.37181091308594,100,0.046661026775836945
320,5_5,70.86121368408203,84.22518920898438,50,0.04664267599582672
321,5_5,257.962158203125,275.4552001953125,13,0.046596016734838486
322,5_5,-0.0,23.399354934692383,67,0.04655982553958893
323,5_5,173.07725524902344,188.96328735351562,98,0.046510063111782074
324,5_5,272.15167236328125,295.3077392578125,5,0.04639032483100891
325,5_5,48.72111129760742,56.64686965942383,89,0.046299733221530914
326,5_5,159.48773193359375,169.47845458984375,102,0.04628666117787361
327,5_5,49.48332977294922,52.47483825683594,5,0.046084195375442505
328,5_5,43.05949783325195,49.32829284667969,12,0.046051740646362305
329,5_5,70.86121368408203,84.22518920898438,90,0.04603351280093193
330,5_5,55.79964828491211,61.29850769042969,7,0.04596332460641861
331,5_5,272.46905517578125,278.325927734375,107,0.04595291614532471
332,5_5,209.98631286621094,218.28758239746094,5,0.045898038893938065
333,5_5,7.589724063873291,16.120777130126953,8,0.04586581513285637
334,5_5,143.05894470214844,148.8204803466797,9,0.04579918086528778
335,5_5,32.65420913696289,42.88310241699219,58,0.04572271928191185
336,5_5,229.32789611816406,236.30287170410156,3,0.04567084461450577
337,5_5,88.00108337402344,105.1833267211914,95,0.04563221335411072
338,5_5,201.10910034179688,209.25729370117188,107,0.045559272170066833
339,5_5,302.0134582519531,311.3999938964844,8,0.04553531855344772
340,5_5,302.71484375,311.3999938964844,100,0.04544971138238907
341,5_5,169.36083984375,177.50784301757812,96,0.045402705669403076
342,5_5,292.3212890625,298.1228942871094,5,0.04520399495959282
343,5_5,199.93470764160156,274.7155456542969,11,0.04517833888530731
344,5_5,209.98631286621094,218.28758239746094,14,0.04502921178936958
345,5_5,107.36570739746094,154.50064086914062,50,0.044748757034540176
346,5_5,222.1378631591797,235.8667449951172,13,0.0447448194026947
347,5_5,257.962158203125,275.4552001953125,4,0.044513244181871414
348,5_5,196.14682006835938,202.28143310546875,103,0.04448513686656952
349,5_5,217.97283935546875,224.1759033203125,4,0.04441452771425247
350,5_5,32.57673263549805,44.79192352294922,101,0.044412657618522644
351,5_5,61.46689987182617,72.43345642089844,15,0.044373635202646255
352,5_5,210.56512451171875,217.5313262939453,107,0.04429563134908676
353,5_5,29.367517471313477,42.234806060791016,5,0.04427213966846466
354,5_5,0.1895124316215515,9.29076099395752,107,0.04418563097715378
355,5_5,98.33171844482422,107.0777587890625,20,0.044143546372652054
356,5_5,147.7488250732422,160.13937377929688,100,0.04403793066740036
357,5_5,222.282470703125,225.1494598388672,14,0.044034652411937714
358,5_5,141.72584533691406,148.76512145996094,12,0.043870411813259125
359,5_5,296.21661376953125,299.35467529296875,107,0.0438421331346035
360,5_5,274.7247314453125,296.0330810546875,19,0.043789297342300415
361,5_5,163.24635314941406,192.30581665039062,43,0.043754301965236664
362,5_5,95.25147247314453,109.51936340332031,96,0.04371822252869606
363,5_5,61.8759880065918,68.13904571533203,12,0.04371773079037666
364,5_5,7.589724063873291,16.120777130126953,99,0.04366062954068184
365,5_5,94.88314056396484,106.89823913574219,50,0.043654993176460266
366,5_5,84.63995361328125,109.87471771240234,13,0.04364035278558731
367,5_5,134.73692321777344,140.8577117919922,98,0.04359661787748337
368,5_5,228.75428771972656,238.85171508789062,22,0.04344635829329491
369,5_5,272.15167236328125,295.3077392578125,99,0.04322483763098717
370,5_5,83.29084014892578,94.65811157226562,92,0.04315109923481941
371,5_5,112.86405181884766,124.18531799316406,1,0.043129224330186844
372,5_5,0.8078389763832092,6.900413990020752,99,0.04303731396794319
373,5_5,237.4326629638672,246.99996948242188,12,0.04301929846405983
374,5_5,208.67947387695312,211.38519287109375,4,0.04295944795012474
375,5_5,296.9589538574219,302.6572570800781,12,0.04295894503593445
376,5_5,72.44493865966797,83.3035888671875,93,0.042775291949510574
377,5_5,191.88916015625,202.76235961914062,13,0.04260832071304321
378,5_5,141.3948211669922,150.88845825195312,96,0.04254977032542229
379,5_5,218.57504272460938,224.2065887451172,44,0.04225558042526245
380,5_5,112.86405181884766,124.18531799316406,105,0.042196083813905716
381,5_5,62.25254821777344,69.1600112915039,107,0.04203613102436066
382,5_5,31.625654220581055,41.874420166015625,1,0.042033594101667404
383,5_5,31.625654220581055,41.874420166015625,105,0.04195136949419975
384,5_5,274.8694152832031,285.0371398925781,105,0.04182211309671402
385,5_5,118.13297271728516,132.27713012695312,98,0.04181100055575371
386,5_5,272.7213134765625,299.95062255859375,108,0.04177001118659973
387,5_5,170.831298828125,176.96942138671875,102,0.04175212234258652
388,5_5,200.1116485595703,209.566162109375,105,0.04167882353067398
389,5_5,124.92770385742188,135.5137939453125,95,0.04167230427265167
390,5_5,217.97283935546875,224.1759033203125,98,0.041667018085718155
391,5_5,243.58294677734375,255.75123596191406,47,0.0416441336274147
392,5_5,143.05894470214844,148.8204803466797,22,0.041620317846536636
393,5_5,222.1378631591797,235.8667449951172,87,0.0415494367480278
394,5_5,264.1581726074219,292.35809326171875,36,0.04151354730129242
395,5_5,301.8646240234375,311.3999938964844,56,0.04147673398256302
396,5_5,242.4775390625,250.88504028320312,71,0.041437167674303055
397,5_5,171.1394805908203,185.3887176513672,1,0.04137470945715904
398,5_5,177.80848693847656,192.5809783935547,104,0.04136691614985466
399,5_5,244.9388885498047,253.4741668701172,95,0.0413360595703125
400,5_5,165.88540649414062,186.6417236328125,86,0.041277479380369186
401,5_5,136.83583068847656,142.9983367919922,4,0.04124289005994797
402,5_5,232.8810272216797,254.7016143798828,105,0.04084289073944092
403,5_5,12.124839782714844,17.682979583740234,88,0.04078634828329086
404,5_5,0.8078389763832092,6.900413990020752,98,0.04064958542585373
405,5_5,61.431396484375,68.08260345458984,108,0.04059743881225586
406,5_5,154.79541015625,168.64105224609375,4,0.04056835174560547
407,5_5,107.36570739746094,154.50064086914062,37,0.04056344926357269
408,5_5,194.5579071044922,200.1352081298828,5,0.04046681523323059
409,5_5,7.522884368896484,16.472219467163086,102,0.04035105183720589
410,5_5,145.76605224609375,156.65818786621094,12,0.04020034149289131
411,5_5,145.76605224609375,156.65818786621094,104,0.03997074067592621
412,5_5,298.4833984375,310.5802307128906,86,0.03990627080202103
413,5_5,272.9322509765625,295.38787841796875,88,0.039887502789497375
414,5_5,55.20048141479492,61.40238952636719,107,0.039875131100416183
415,5_5,303.2943115234375,311.3999938964844,108,0.03986799716949463
416,5_5,177.28018188476562,205.5359649658203,101,0.0397997684776783
417,5_5,107.98755645751953,113.37384033203125,3,0.03968420997262001
418,5_5,2.6162922382354736,7.064548492431641,29,0.03967047110199928
419,5_5,86.71983337402344,212.2196502685547,67,0.03964126855134964
420,5_5,211.1651153564453,217.20773315429688,16,0.03954729065299034
421,5_5,157.93197631835938,180.25027465820312,98,0.03945408761501312
422,5_5,297.9426574707031,309.5874328613281,13,0.03940679132938385
423,5_5,203.8773956298828,212.8487091064453,106,0.039362795650959015
